employee_id,name,age,department,salary,join_date
674,Ahmed,unknown,Finance,9155.0,2021-04-16
675,Ahmed,,Finance,9155.0,2020-11-17
676,Ahmed,unknown,IT,-1000.0,
677,Khaled,,IT,9155.0,2020-07-20
678,Khaled,50,,-1000.0,bad-date
679,Mona,unknown,Sales,9999999.0,bad-date
680,Laila,52,Marketing,3333.0,2024-03-18
681,Laila,52,,9541.0,2024-01-30
682,Khaled,unknown,Finance,-1000.0,2022-11-18
683,Khaled,unknown,IT,-1000.0,
684,Sara,24,Sales,9999999.0,
685,Mona,,Sales,-1000.0,
686,Youssef,,HR,-1000.0,2018-04-17
687,Ahmed,unknown,Finance,13339.0,2019-02-22
688,Youssef,42,,-1000.0,bad-date
689,Omar,,Marketing,6398.0,2022-06-28
690,Sara,25,IT,9999999.0,
691,Youssef,39,IT,9999999.0,bad-date
692,Laila,,,-1000.0,
693,Laila,,Finance,-1000.0,bad-date
694,Dina,,Marketing,9155.0,
695,Mona,,Marketing,9155.0,
696,Laila,49,IT,9155.0,
697,Omar,56,Marketing,9999999.0,
698,Mona,,,9155.0,
699,Omar,,,6127.0,2019-05-07
700,Sara,,,14727.0,
701,Khaled,unknown,HR,9155.0,bad-date
702,Laila,,Marketing,9999999.0,
703,Omar,,Marketing,-1000.0,bad-date
704,Khaled,50,,9155.0,bad-date
705,Laila,,Finance,9999999.0,bad-date
706,Ahmed,,Finance,-1000.0,
707,Youssef,unknown,Finance,9155.0,bad-date
708,Khaled,48,,-1000.0,bad-date
709,Omar,unknown,HR,9155.0,
710,Khaled,49,Marketing,9999999.0,
711,Ahmed,unknown,HR,-1000.0,bad-date
712,Sara,,,9155.0,
713,Sara,,IT,9155.0,bad-date
714,Omar,unknown,IT,11182.0,bad-date
715,Omar,,Finance,9999999.0,2022-04-01
716,Dina,51,Finance,-1000.0,
717,Khaled,,Marketing,9155.0,2022-12-17
718,Mona,46,IT,9155.0,2021-11-19
719,Ahmed,unknown,Marketing,12018.0,bad-date
720,Omar,,Sales,9155.0,2019-11-06
721,Laila,unknown,HR,14869.0,
722,Laila,,Finance,9155.0,bad-date
723,Sara,,,9999999.0,
724,Omar,,Finance,-1000.0,2024-02-13
725,Youssef,,Marketing,9155.0,bad-date
726,Laila,,Marketing,9155.0,2020-04-29
727,Laila,35,Sales,9999999.0,bad-date
728,Mona,unknown,Marketing,9999999.0,bad-date
729,Laila,unknown,Sales,-1000.0,2022-09-28
730,Ahmed,,Finance,-1000.0,
731,Sara,,Sales,9155.0,bad-date
732,Mona,,,11994.0,
733,Mona,unknown,Finance,-1000.0,
734,Dina,unknown,IT,5233.0,bad-date
735,Youssef,36,,-1000.0,2021-03-10
736,Mona,,Marketing,6934.0,2018-11-05
737,Khaled,38,,9155.0,bad-date
738,Laila,,IT,-1000.0,
739,Ahmed,,Sales,-1000.0,
740,Youssef,,,9155.0,
741,Khaled,,Marketing,9155.0,bad-date
742,Omar,,Sales,9999999.0,2018-10-15
743,Khaled,,HR,9999999.0,bad-date
744,Dina,unknown,HR,10718.0,2018-02-07
745,Ahmed,,Marketing,9155.0,
746,Khaled,unknown,IT,9999999.0,bad-date
747,Laila,unknown,Marketing,9155.0,2023-06-19
748,Laila,unknown,HR,6864.0,
749,Laila,,IT,9999999.0,
750,Dina,unknown,Sales,-1000.0,
751,Mona,unknown,Marketing,9155.0,2023-07-07
752,Laila,,Sales,-1000.0,bad-date
753,Mona,unknown,HR,9155.0,
754,Laila,,IT,4871.0,bad-date
755,Youssef,,Marketing,-1000.0,bad-date
756,Khaled,,Marketing,9999999.0,2018-02-20
757,Sara,50,Finance,9155.0,2018-07-09
758,Sara,,,9155.0,2022-11-26
759,Omar,,,9155.0,2022-05-04
760,Ahmed,unknown,HR,9999999.0,
761,Dina,unknown,Marketing,9155.0,2021-12-18
762,Ahmed,,IT,9155.0,
763,Laila,,Finance,11020.0,
764,Laila,,IT,9999999.0,
765,Mona,unknown,,-1000.0,2024-04-01
766,Dina,52,,6623.0,bad-date
767,Youssef,55,Marketing,-1000.0,2020-08-09
768,Sara,unknown,HR,9155.0,bad-date
769,Khaled,unknown,Marketing,9639.0,2018-08-04
770,Mona,unknown,IT,9999999.0,2018-10-07
771,Laila,,Sales,6958.0,2023-08-13
772,Mona,47,Marketing,9155.0,
773,Omar,,HR,9155.0,2021-09-27
774,Omar,,Sales,9999999.0,
775,Mona,,,9155.0,2019-04-03
776,Omar,,Finance,9155.0,2022-10-17
777,Khaled,52,,5216.0,
778,Sara,22,IT,11334.0,
779,Dina,unknown,Sales,8482.0,2023-02-26
780,Dina,,,10418.0,
781,Ahmed,,,9155.0,
782,Sara,44,Sales,9999999.0,bad-date
783,Ahmed,,HR,9758.0,bad-date
784,Khaled,unknown,IT,9999999.0,
785,Khaled,unknown,Sales,-1000.0,
786,Youssef,,,14111.0,bad-date
787,Omar,34,IT,-1000.0,2018-12-20
788,Laila,,Marketing,9155.0,
789,Laila,,Sales,9999999.0,
790,Khaled,,,9294.0,bad-date
791,Dina,,HR,9155.0,2024-03-28
792,Sara,unknown,Sales,-1000.0,2022-08-12
793,Ahmed,,Marketing,9155.0,
794,Laila,27,Finance,-1000.0,
795,Dina,,Marketing,9155.0,bad-date
796,Laila,unknown,IT,9155.0,
797,Mona,33,HR,11149.0,bad-date
798,Omar,,HR,9999999.0,bad-date
799,Youssef,,Finance,9999999.0,
800,Laila,51,Finance,9155.0,
801,Sara,,IT,-1000.0,2020-02-11
802,Khaled,,,-1000.0,bad-date
803,Youssef,,Marketing,9999999.0,
804,Khaled,,HR,9155.0,
805,Mona,,,9155.0,
806,Youssef,,HR,5315.0,
807,Dina,,Finance,9999999.0,
808,Sara,,,3701.0,
809,Omar,25,,9155.0,2024-02-20
810,Omar,,Sales,5238.0,
811,Mona,unknown,,9155.0,bad-date
812,Omar,,Sales,9155.0,
813,Khaled,unknown,Finance,9155.0,
814,Laila,,Sales,12638.0,
815,Ahmed,47,Sales,9999999.0,bad-date
816,Ahmed,,Finance,9155.0,
817,Dina,unknown,HR,9999999.0,
818,Youssef,unknown,Marketing,9999999.0,bad-date
819,Omar,,IT,9155.0,
820,Sara,,HR,13417.0,
821,Youssef,47,,-1000.0,
822,Youssef,43,Marketing,9155.0,
823,Laila,31,,9155.0,
824,Youssef,,Sales,8972.0,2024-03-15
825,Sara,,Sales,9155.0,
826,Mona,55,HR,10007.0,2024-10-23
827,Khaled,45,Sales,-1000.0,
828,Ahmed,55,Finance,9155.0,
829,Laila,23,HR,9155.0,
830,Laila,,Sales,-1000.0,bad-date
831,Khaled,,,9155.0,
832,Ahmed,26,IT,10939.0,bad-date
833,Khaled,,IT,9155.0,
834,Mona,,Marketing,9155.0,
835,Mona,,HR,9999999.0,
836,Laila,unknown,HR,-1000.0,
837,Mona,,IT,9155.0,bad-date
838,Ahmed,unknown,Sales,-1000.0,
839,Mona,,Sales,9155.0,bad-date
840,Sara,,HR,9155.0,2021-02-10
841,Khaled,,IT,8823.0,
842,Youssef,,Finance,8502.0,2024-04-16
843,Mona,,Marketing,9999999.0,bad-date
844,Youssef,20,Marketing,9155.0,bad-date
845,Sara,,Finance,9155.0,bad-date
846,Ahmed,unknown,Finance,9155.0,
847,Khaled,unknown,HR,5889.0,2021-05-04
848,Laila,,Finance,9155.0,2022-04-11
849,Mona,,Finance,9155.0,
850,Ahmed,,Marketing,8961.0,bad-date
851,Khaled,,,9999999.0,
852,Khaled,,HR,9155.0,2023-04-18
853,Youssef,,IT,9155.0,2019-01-11
854,Khaled,34,Marketing,-1000.0,
855,Youssef,20,HR,-1000.0,bad-date
856,Omar,33,Finance,9155.0,bad-date
857,Youssef,22,Finance,9155.0,
858,Ahmed,,,9999999.0,2018-04-03
859,Dina,unknown,Finance,3167.0,
860,Youssef,47,Marketing,4063.0,bad-date
861,Omar,25,Finance,9999999.0,
862,Omar,unknown,Marketing,-1000.0,
863,Dina,26,Marketing,9999999.0,2019-12-05
864,Laila,,Finance,9155.0,
865,Khaled,50,Marketing,9155.0,bad-date
866,Sara,31,,9155.0,2024-01-29
867,Youssef,,Sales,9155.0,
868,Youssef,,Marketing,9155.0,2019-05-17
869,Mona,,,-1000.0,
870,Laila,,Sales,9999999.0,
871,Ahmed,,IT,9155.0,
872,Sara,53,Marketing,9155.0,
873,Youssef,51,Finance,9155.0,bad-date
874,Youssef,unknown,Sales,9155.0,
875,Laila,,,9155.0,
876,Khaled,55,Sales,9155.0,2020-01-06
877,Laila,,Marketing,9999999.0,2024-02-27
878,Laila,46,Sales,9999999.0,
879,Dina,,Sales,9999999.0,2019-07-15
880,Mona,47,Marketing,9155.0,
881,Laila,,,-1000.0,bad-date
882,Omar,unknown,Marketing,9155.0,2020-11-09
883,Dina,,IT,9155.0,2022-04-03
884,Laila,30,Sales,9155.0,
885,Mona,unknown,,10902.0,
886,Sara,unknown,Marketing,9999999.0,
887,Sara,,Sales,9999999.0,
888,Mona,,IT,9999999.0,
889,Youssef,43,Finance,9155.0,bad-date
890,Khaled,,IT,-1000.0,bad-date
891,Dina,55,IT,9999999.0,bad-date
892,Omar,unknown,IT,-1000.0,2023-11-28
893,Dina,,Marketing,5790.0,
894,Dina,,Finance,8269.0,bad-date
895,Youssef,,Sales,9155.0,
896,Youssef,,IT,9999999.0,2023-07-29
897,Mona,47,IT,5074.0,2023-03-11
898,Ahmed,unknown,,10435.0,bad-date
899,Ahmed,,HR,4979.0,2021-06-12
900,Laila,unknown,Finance,-1000.0,
901,Ahmed,26,Sales,5172.0,
902,Youssef,,HR,9155.0,bad-date
903,Khaled,unknown,Sales,9999999.0,bad-date
904,Mona,unknown,,9999999.0,
905,Ahmed,,Marketing,9155.0,
906,Mona,20,,9155.0,
907,Laila,,Marketing,-1000.0,
908,Omar,,HR,9155.0,
909,Khaled,,,9999999.0,bad-date
910,Mona,43,,9155.0,
911,Mona,unknown,Marketing,9155.0,
912,Ahmed,56,,9999999.0,
913,Mona,,,7676.0,2022-02-26
914,Mona,,IT,9999999.0,
915,Mona,unknown,Finance,-1000.0,2023-05-18
916,Sara,48,HR,9155.0,
917,Youssef,,IT,9999999.0,
918,Laila,unknown,HR,9155.0,bad-date
919,Youssef,unknown,HR,9999999.0,2023-07-19
920,Mona,21,Marketing,13845.0,bad-date
921,Omar,unknown,IT,9155.0,bad-date
922,Khaled,unknown,Sales,9155.0,2019-01-08
923,Youssef,26,Sales,13777.0,
924,Dina,,Sales,9155.0,2018-10-02
925,Omar,,Finance,-1000.0,
926,Laila,47,IT,-1000.0,
927,Laila,,,-1000.0,
928,Omar,,IT,9155.0,2019-04-26
929,Omar,53,Marketing,8231.0,bad-date
930,Sara,,,9155.0,2024-08-31
931,Khaled,,Finance,9155.0,
932,Mona,,Finance,9155.0,bad-date
933,Dina,,,10627.0,2021-04-30
934,Ahmed,unknown,Finance,9155.0,bad-date
935,Omar,,Sales,9155.0,2023-01-28
936,Mona,,IT,9155.0,bad-date
937,Khaled,unknown,HR,9155.0,
938,Ahmed,59,HR,-1000.0,bad-date
939,Youssef,,Finance,8907.0,2022-12-18
940,Laila,35,IT,11882.0,
941,Khaled,unknown,HR,-1000.0,
942,Mona,31,,9155.0,2024-10-20
943,Omar,unknown,IT,-1000.0,2022-03-23
944,Mona,unknown,Marketing,9999999.0,2020-08-29
945,Dina,52,IT,9999999.0,2019-02-28
946,Laila,,,9155.0,
947,Sara,42,Sales,9999999.0,
948,Laila,,IT,9155.0,
949,Youssef,unknown,,-1000.0,
950,Sara,unknown,,9155.0,
951,Omar,,Finance,6695.0,2020-02-09
952,Mona,,Sales,9155.0,bad-date
953,Omar,unknown,,9155.0,
954,Dina,,IT,-1000.0,
955,Sara,,HR,9155.0,
956,Mona,,IT,3374.0,
957,Omar,,,10271.0,
958,Omar,,,-1000.0,
959,Sara,,Sales,9155.0,2022-11-27
960,Ahmed,55,IT,-1000.0,bad-date
961,Ahmed,,HR,9155.0,bad-date
962,Ahmed,,Marketing,-1000.0,bad-date
963,Laila,,HR,8943.0,2018-02-19
964,Ahmed,,Sales,9155.0,bad-date
965,Dina,,Sales,9999999.0,bad-date
966,Sara,,Marketing,9155.0,2020-03-11
967,Ahmed,,IT,9830.0,bad-date
968,Mona,unknown,,-1000.0,2020-06-05
969,Laila,,,-1000.0,
970,Omar,unknown,Sales,9155.0,
971,Ahmed,,Finance,9999999.0,bad-date
972,Dina,53,HR,14961.0,2018-06-23
973,Sara,unknown,HR,9155.0,bad-date
974,Khaled,,HR,11743.0,
975,Laila,,,9999999.0,
976,Laila,31,HR,9155.0,
977,Ahmed,,Finance,9155.0,
978,Ahmed,34,Finance,11773.0,bad-date
979,Mona,,,-1000.0,2021-09-13
980,Ahmed,,Finance,9155.0,2019-07-05
981,Omar,,HR,9999999.0,
982,Khaled,59,Finance,13600.0,
983,Sara,,HR,9999999.0,2024-07-03
984,Omar,55,,9999999.0,bad-date
985,Sara,unknown,,9155.0,
986,Dina,unknown,HR,-1000.0,bad-date
987,Sara,,Marketing,-1000.0,
988,Ahmed,,,9155.0,
989,Laila,,Finance,-1000.0,2018-08-26
990,Khaled,,IT,5061.0,bad-date
991,Omar,,HR,9155.0,bad-date
992,Laila,55,Finance,-1000.0,
993,Youssef,,IT,9155.0,
994,Mona,unknown,Finance,-1000.0,
995,Sara,,IT,5460.0,2023-02-19
996,Dina,57,Marketing,11313.0,
997,Youssef,,Marketing,7791.0,bad-date
998,Khaled,29,Marketing,-1000.0,
999,Laila,,Finance,-1000.0,2022-04-02
1000,Ahmed,60,,-1000.0,
1001,Dina,22,HR,9999999.0,bad-date
1002,Youssef,,HR,9930.0,bad-date
1003,Mona,unknown,HR,9155.0,bad-date
1004,Omar,31,Finance,-1000.0,
1005,Dina,unknown,Finance,9155.0,
1006,Dina,,Marketing,-1000.0,
1007,Khaled,60,IT,9155.0,
1008,Youssef,unknown,IT,9155.0,bad-date
1009,Khaled,unknown,,9155.0,
1010,Ahmed,,,-1000.0,
1011,Sara,unknown,,-1000.0,
1012,Youssef,,Sales,9155.0,
1013,Mona,,Finance,6387.0,
1014,Sara,unknown,Finance,9999999.0,2020-07-20
1015,Laila,,,9999999.0,
1016,Omar,,Marketing,9155.0,
1017,Ahmed,unknown,HR,9999999.0,
1018,Omar,39,IT,9999999.0,2020-05-22
1019,Omar,unknown,IT,9999999.0,2021-08-17
1020,Mona,,Finance,9155.0,
1021,Sara,,Finance,9155.0,bad-date
1022,Omar,55,Sales,9155.0,
1023,Mona,26,Finance,9155.0,
1024,Youssef,35,Marketing,3786.0,bad-date
1025,Mona,,Sales,-1000.0,
1026,Sara,unknown,Sales,-1000.0,bad-date
1027,Laila,,,9155.0,
1028,Dina,unknown,Finance,13348.0,bad-date
1029,Omar,54,IT,-1000.0,
1030,Khaled,59,,9155.0,2020-10-07
1031,Laila,26,HR,5521.0,
1032,Mona,,Finance,9155.0,
1033,Dina,unknown,Marketing,-1000.0,2022-07-18
1034,Mona,,Finance,9999999.0,
1035,Ahmed,,HR,9999999.0,2018-07-22
1036,Laila,unknown,HR,9155.0,
1037,Laila,36,HR,-1000.0,
1038,Khaled,,Finance,9999999.0,2021-12-11
1039,Khaled,,HR,14278.0,2022-09-25
1040,Youssef,,HR,10538.0,
1041,Laila,,Finance,9155.0,
1042,Dina,,Finance,-1000.0,
1043,Youssef,24,Sales,9155.0,
1044,Sara,,IT,10811.0,
1045,Laila,,,9155.0,
1046,Laila,,Sales,10113.0,2023-10-13
1047,Youssef,,IT,9155.0,
1048,Youssef,57,,6672.0,
1049,Sara,24,Sales,9999999.0,
1050,Mona,,Finance,9155.0,
1051,Sara,,,9155.0,
1052,Sara,unknown,Sales,9155.0,
1053,Ahmed,,,9155.0,bad-date
1054,Youssef,,Finance,-1000.0,
1055,Khaled,52,Finance,3504.0,
1056,Omar,,Finance,9155.0,
1057,Youssef,,IT,9999999.0,
1058,Mona,,,-1000.0,
1059,Mona,,,9155.0,bad-date
1060,Youssef,,HR,-1000.0,bad-date
1061,Laila,unknown,IT,9155.0,bad-date
1062,Khaled,,HR,9725.0,
1063,Sara,unknown,Marketing,9999999.0,2018-06-23
1064,Khaled,35,HR,-1000.0,bad-date
1065,Dina,unknown,Finance,9155.0,2024-04-30
1066,Dina,unknown,Sales,9999999.0,2021-07-11
1067,Khaled,unknown,Sales,-1000.0,bad-date
1068,Omar,unknown,HR,9155.0,2024-09-12
1069,Mona,,HR,9155.0,
1070,Youssef,,IT,9155.0,
1071,Ahmed,,Finance,3341.0,
1072,Mona,,IT,9999999.0,2022-05-14
1073,Sara,,IT,-1000.0,
1074,Sara,unknown,,5106.0,
1075,Mona,,HR,9999999.0,
1076,Dina,,Marketing,-1000.0,
1077,Omar,47,Finance,-1000.0,
1078,Laila,unknown,,-1000.0,2022-06-06
1079,Mona,,Marketing,13673.0,2023-09-23
1080,Laila,31,IT,4437.0,
1081,Khaled,48,HR,9155.0,2022-08-03
1082,Laila,,Sales,9524.0,bad-date
1083,Sara,,Finance,-1000.0,
1084,Sara,,HR,9155.0,2022-03-11
1085,Sara,,Sales,9155.0,
1086,Laila,,HR,-1000.0,
1087,Khaled,,Sales,-1000.0,bad-date
1088,Khaled,unknown,,9155.0,bad-date
1089,Dina,,HR,9999999.0,
1090,Youssef,,,9999999.0,
1091,Khaled,,HR,9155.0,2021-01-31
1092,Laila,23,HR,9999999.0,
1093,Youssef,60,,-1000.0,2024-10-05
1094,Youssef,42,Sales,9155.0,bad-date
1095,Khaled,47,,9999999.0,2021-01-29
1096,Ahmed,31,HR,9155.0,2023-03-01
1097,Ahmed,unknown,Marketing,11288.0,
1098,Dina,,HR,9999999.0,2019-09-07
1099,Dina,49,IT,13317.0,
1100,Ahmed,43,HR,-1000.0,2020-01-07
1101,Laila,,,9155.0,bad-date
1102,Mona,,Finance,9471.0,
1103,Sara,,Finance,9155.0,
1104,Sara,,IT,9155.0,bad-date
1105,Sara,unknown,Marketing,5706.0,
1106,Mona,unknown,IT,-1000.0,2023-05-26
1107,Sara,unknown,Marketing,-1000.0,bad-date
1108,Khaled,unknown,Finance,9999999.0,
1109,Omar,unknown,Finance,-1000.0,2021-03-01
1110,Omar,,HR,-1000.0,
1111,Khaled,,Finance,14088.0,2021-02-27
1112,Laila,unknown,HR,4605.0,
1113,Youssef,,Sales,9155.0,
1114,Sara,,,-1000.0,bad-date
1115,Mona,43,IT,-1000.0,
1116,Mona,,Marketing,9155.0,
1117,Sara,unknown,Finance,9999999.0,bad-date
1118,Laila,unknown,Finance,9999999.0,
1119,Ahmed,48,IT,9155.0,bad-date
1120,Mona,,,9155.0,bad-date
1121,Youssef,38,HR,9155.0,
1122,Khaled,,Sales,9155.0,bad-date
1123,Omar,31,Finance,9999999.0,bad-date
1124,Omar,,Marketing,9155.0,2018-01-09
1125,Dina,unknown,Sales,9155.0,bad-date
1126,Omar,22,Marketing,9155.0,2022-09-02
1127,Sara,,Finance,9155.0,bad-date
1128,Mona,,Finance,9155.0,2023-07-09
1129,Dina,30,Finance,9155.0,2018-09-14
1130,Khaled,unknown,Marketing,9155.0,bad-date
1131,Dina,46,Sales,5645.0,
1132,Mona,53,HR,9155.0,
1133,Youssef,unknown,Finance,9155.0,2023-07-31
1134,Mona,,HR,9155.0,
1135,Ahmed,unknown,HR,9999999.0,
1136,Khaled,,HR,9999999.0,
1137,Ahmed,,Sales,9155.0,
1138,Mona,unknown,HR,-1000.0,
1139,Youssef,unknown,IT,9155.0,bad-date
1140,Youssef,58,IT,5609.0,bad-date
1141,Sara,unknown,Finance,-1000.0,
1142,Mona,56,Sales,7906.0,bad-date
1143,Laila,,Marketing,-1000.0,
1144,Dina,,,9155.0,bad-date
1145,Omar,49,IT,9155.0,
1146,Khaled,,Finance,9999999.0,2018-07-06
1147,Ahmed,24,IT,9155.0,2024-04-25
1148,Sara,unknown,,9155.0,
1149,Sara,,Sales,-1000.0,2023-02-13
1150,Ahmed,20,Sales,12945.0,bad-date
1151,Dina,,HR,-1000.0,bad-date
1152,Youssef,,Marketing,9155.0,
1153,Mona,,Finance,9999999.0,bad-date
1154,Dina,47,Marketing,9155.0,
1155,Laila,46,IT,-1000.0,2018-09-08
1156,Omar,,IT,9999999.0,
1157,Youssef,,,9999999.0,
1158,Sara,,,9155.0,
1159,Dina,unknown,Marketing,3162.0,bad-date
1160,Dina,46,Sales,9155.0,
1161,Ahmed,48,Finance,-1000.0,bad-date
1162,Ahmed,,HR,9155.0,
1163,Ahmed,23,IT,9155.0,
1164,Sara,unknown,Sales,4800.0,
1165,Mona,,,9155.0,
1166,Youssef,,,9155.0,bad-date
1167,Sara,,,9155.0,bad-date
1168,Ahmed,52,Marketing,-1000.0,
1169,Youssef,57,,9155.0,
1170,Laila,,,-1000.0,bad-date
1171,Omar,26,Marketing,9999999.0,bad-date
1172,Dina,,IT,9999999.0,
1173,Laila,unknown,Finance,11457.0,bad-date
1174,Sara,,Finance,9999999.0,
1175,Khaled,60,Sales,9155.0,
1176,Dina,,Sales,-1000.0,
1177,Laila,,HR,9999999.0,
1178,Sara,,IT,9828.0,2022-07-13
1179,Omar,,Finance,-1000.0,
1180,Omar,,IT,9155.0,
1181,Mona,unknown,,-1000.0,
1182,Mona,unknown,Marketing,-1000.0,
1183,Dina,33,Finance,9155.0,2019-05-19
1184,Khaled,30,Marketing,9999999.0,
1185,Khaled,38,Sales,14657.0,2022-05-09
1186,Omar,,Marketing,9999999.0,2021-09-16
1187,Khaled,34,,-1000.0,2023-01-07
1188,Mona,29,Sales,9155.0,bad-date
1189,Dina,unknown,Sales,9155.0,
1190,Youssef,,HR,9155.0,2024-03-27
1191,Omar,,Sales,9155.0,2024-09-07
1192,Mona,,Sales,9999999.0,bad-date
1193,Youssef,unknown,Sales,-1000.0,
1194,Omar,,Finance,14940.0,2020-02-08
1195,Ahmed,unknown,Sales,9155.0,bad-date
1196,Youssef,34,Finance,-1000.0,
1197,Ahmed,,Sales,9155.0,
1198,Mona,41,Marketing,9999999.0,bad-date
1199,Youssef,unknown,,-1000.0,2024-08-13
1200,Laila,,Sales,11446.0,2020-12-30
1201,Youssef,27,,9155.0,2022-05-27
1202,Khaled,unknown,Sales,9155.0,bad-date
1203,Sara,51,Sales,9155.0,
1204,Khaled,unknown,Sales,9155.0,
1205,Ahmed,,,-1000.0,bad-date
1206,Khaled,51,Marketing,-1000.0,
1207,Dina,,HR,9155.0,
1208,Dina,unknown,Finance,9999999.0,2022-07-02
1209,Omar,55,,4226.0,bad-date
1210,Khaled,unknown,Finance,9155.0,
1211,Ahmed,unknown,IT,-1000.0,
1212,Mona,56,Finance,9999999.0,2022-02-08
1213,Laila,22,Sales,-1000.0,
1214,Ahmed,unknown,,7067.0,
1215,Khaled,unknown,IT,9155.0,
1216,Omar,,Finance,9999999.0,2018-04-16
1217,Omar,unknown,Finance,9155.0,
1218,Laila,,IT,9155.0,2018-12-07
1219,Laila,,Finance,9155.0,
1220,Youssef,33,,9999999.0,
1221,Laila,52,HR,9155.0,
1222,Dina,unknown,Marketing,9155.0,
1223,Laila,unknown,IT,9999999.0,
1224,Omar,unknown,IT,9155.0,bad-date
1225,Khaled,unknown,IT,9155.0,2020-03-28
1226,Sara,26,Marketing,3986.0,2023-03-07
1227,Mona,,HR,9155.0,
1228,Ahmed,26,HR,-1000.0,
1229,Dina,,HR,9155.0,
1230,Youssef,34,IT,9155.0,bad-date
1231,Youssef,,Sales,9999999.0,
1232,Omar,,IT,9155.0,bad-date
1233,Omar,unknown,Marketing,5204.0,
1234,Mona,,IT,9155.0,2020-08-12
1235,Dina,,IT,-1000.0,
1236,Laila,,Sales,9155.0,
1237,Omar,unknown,HR,9155.0,bad-date
1238,Dina,unknown,,9155.0,
1239,Laila,41,HR,9155.0,
1240,Omar,33,IT,-1000.0,
1241,Khaled,unknown,,9904.0,2023-10-10
1242,Dina,unknown,IT,9155.0,
1243,Laila,unknown,Sales,-1000.0,2024-01-04
1244,Sara,unknown,Marketing,-1000.0,
1245,Dina,,HR,-1000.0,
1246,Sara,,,9999999.0,
1247,Mona,,,9155.0,
1248,Ahmed,57,Marketing,9999999.0,2023-11-18
1249,Sara,,IT,-1000.0,bad-date
1250,Ahmed,,Finance,9999999.0,
1251,Ahmed,30,Finance,9999999.0,
1252,Sara,unknown,Sales,9155.0,
1253,Ahmed,,,3612.0,
1254,Dina,40,HR,10352.0,bad-date
1255,Ahmed,unknown,Marketing,9999999.0,
1256,Sara,,,9999999.0,
1257,Ahmed,42,IT,12150.0,
1258,Sara,,IT,9999999.0,
1259,Mona,unknown,Finance,9155.0,
1260,Ahmed,,Marketing,-1000.0,bad-date
1261,Laila,34,HR,9155.0,
1262,Sara,53,,9155.0,bad-date
1263,Dina,unknown,Sales,4845.0,
1264,Omar,,Sales,9999999.0,
1265,Ahmed,unknown,IT,9999999.0,
1266,Khaled,,IT,-1000.0,
1267,Omar,,HR,6322.0,2020-05-19
1268,Omar,,IT,9999999.0,
1269,Youssef,,IT,9155.0,bad-date
1270,Sara,,IT,9999999.0,2024-07-27
1271,Dina,56,Sales,3918.0,2020-11-03
1272,Omar,,,6675.0,
1273,Omar,,Finance,9999999.0,
1274,Dina,,Sales,-1000.0,2019-05-05
1275,Sara,,IT,9155.0,bad-date
1276,Dina,40,HR,3806.0,2021-05-06
1277,Dina,,Finance,9999999.0,
1278,Ahmed,28,Finance,9999999.0,
1279,Youssef,,,9155.0,
1280,Khaled,40,IT,9155.0,
1281,Omar,,IT,9155.0,
1282,Youssef,39,,9999999.0,
1283,Omar,unknown,,9155.0,
1284,Omar,unknown,,9155.0,
1285,Youssef,,IT,-1000.0,
1286,Laila,,IT,9999999.0,
1287,Omar,40,Marketing,9999999.0,
1288,Khaled,unknown,Marketing,9999999.0,bad-date
1289,Khaled,,IT,12628.0,
1290,Omar,,,9155.0,
1291,Omar,,Marketing,9999999.0,bad-date
1292,Mona,42,Sales,9155.0,
1293,Laila,unknown,Marketing,9999999.0,2021-06-14
1294,Dina,unknown,Sales,-1000.0,bad-date
1295,Khaled,,Marketing,9155.0,
1296,Laila,,,9155.0,
1297,Sara,unknown,IT,9155.0,
1298,Laila,,Sales,3801.0,
1299,Dina,,HR,9155.0,
1300,Khaled,60,Marketing,9155.0,
1301,Ahmed,38,,9155.0,
1302,Ahmed,unknown,Marketing,-1000.0,
1303,Ahmed,,,9155.0,
1304,Youssef,51,Marketing,9155.0,2018-07-20
1305,Mona,,,-1000.0,
1306,Khaled,59,IT,3224.0,bad-date
1307,Khaled,,Sales,-1000.0,bad-date
1308,Sara,,HR,14298.0,
1309,Mona,55,HR,-1000.0,bad-date
1310,Ahmed,,IT,9155.0,bad-date
1311,Sara,,,9155.0,
1312,Khaled,unknown,,9155.0,2021-11-04
1313,Ahmed,,Sales,9999999.0,2024-04-09
1314,Laila,unknown,Finance,9155.0,
1315,Sara,,IT,3852.0,2018-02-03
1316,Khaled,,,-1000.0,2018-02-08
1317,Laila,,HR,9999999.0,
1318,Mona,37,,9999999.0,bad-date
1319,Khaled,,,9155.0,
1320,Youssef,unknown,Sales,9999999.0,
1321,Mona,,HR,-1000.0,
1322,Ahmed,36,Sales,9999999.0,2020-03-07
1323,Sara,,IT,9999999.0,2023-12-14
1324,Khaled,unknown,Finance,-1000.0,
1325,Dina,,,9155.0,
1326,Mona,35,Sales,9155.0,2023-07-05
1327,Ahmed,unknown,Marketing,9155.0,2022-03-16
1328,Mona,unknown,IT,9155.0,2019-06-17
1329,Dina,,Marketing,6085.0,
1330,Sara,unknown,Finance,9155.0,
1331,Omar,54,Marketing,9155.0,
1332,Omar,,IT,9155.0,
1333,Mona,29,Marketing,9999999.0,
1334,Laila,,Sales,10888.0,2018-08-12
1335,Laila,,Sales,9199.0,2023-09-25
1336,Sara,,,9155.0,bad-date
