employee_id,name,age,department,salary,join_date
770,Mona,unknown,IT,9999999,2018-10-07
771,Laila,,Sales,6958,2023-08-13
772,Mona,47,Marketing,,
773,Omar,,HR,,2021-09-27
774,Omar,,Sales,9999999,
775,Mona,,,,2019-04-03
776,Omar,,Finance,,2022-10-17
777,Khaled,52,,5216,
778,Sara,22,IT,11334,
779,Dina,unknown,Sales,8482,2023-02-26
780,Dina,,,10418,
781,Ahmed,,,,
782,Sara,44,Sales,9999999,bad-date
783,Ahmed,,HR,9758,bad-date
784,Khaled,unknown,IT,9999999,
785,Khaled,unknown,Sales,-1000,
786,Youssef,,,14111,bad-date
787,Omar,34,IT,-1000,2018-12-20
788,Laila,,Marketing,,
789,Laila,,Sales,9999999,
790,Khaled,,,9294,bad-date
791,Dina,,HR,,2024-03-28
792,Sara,unknown,Sales,-1000,2022-08-12
793,Ahmed,,Marketing,,
794,Laila,27,Finance,-1000,
795,Dina,,Marketing,,bad-date
796,Laila,unknown,IT,,
797,Mona,33,HR,11149,bad-date
798,Omar,,HR,9999999,bad-date
799,Youssef,,Finance,9999999,
800,Laila,51,Finance,,
801,Sara,,IT,-1000,2020-02-11
802,Khaled,,,-1000,bad-date
803,Youssef,,Marketing,9999999,
804,Khaled,,HR,,
805,Mona,,,,
806,Youssef,,HR,5315,
807,Dina,,Finance,9999999,
808,Sara,,,3701,
809,Omar,25,,,2024-02-20
810,Omar,,Sales,5238,
811,Mona,unknown,,,bad-date
812,Omar,,Sales,,
813,Khaled,unknown,Finance,,
814,Laila,,Sales,12638,
815,Ahmed,47,Sales,9999999,bad-date
816,Ahmed,,Finance,,
817,Dina,unknown,HR,9999999,
818,Youssef,unknown,Marketing,9999999,bad-date
819,Omar,,IT,,
820,Sara,,HR,13417,
821,Youssef,47,,-1000,
822,Youssef,43,Marketing,,
823,Laila,31,,,
824,Youssef,,Sales,8972,2024-03-15
825,Sara,,Sales,,
826,Mona,55,HR,10007,2024-10-23
827,Khaled,45,Sales,-1000,
828,Ahmed,55,Finance,,
829,Laila,23,HR,,
830,Laila,,Sales,-1000,bad-date
831,Khaled,,,,
832,Ahmed,26,IT,10939,bad-date
833,Khaled,,IT,,
834,Mona,,Marketing,,
835,Mona,,HR,9999999,
836,Laila,unknown,HR,-1000,
837,Mona,,IT,,bad-date
838,Ahmed,unknown,Sales,-1000,
839,Mona,,Sales,,bad-date
840,Sara,,HR,,2021-02-10
841,Khaled,,IT,8823,
842,Youssef,,Finance,8502,2024-04-16
843,Mona,,Marketing,9999999,bad-date
844,Youssef,20,Marketing,,bad-date
845,Sara,,Finance,,bad-date
846,Ahmed,unknown,Finance,,
847,Khaled,unknown,HR,5889,2021-05-04
848,Laila,,Finance,,2022-04-11
849,Mona,,Finance,,
850,Ahmed,,Marketing,8961,bad-date
851,Khaled,,,9999999,
852,Khaled,,HR,,2023-04-18
853,Youssef,,IT,,2019-01-11
854,Khaled,34,Marketing,-1000,
855,Youssef,20,HR,-1000,bad-date
856,Omar,33,Finance,,bad-date
857,Youssef,22,Finance,,
858,Ahmed,,,9999999,2018-04-03
859,Dina,unknown,Finance,3167,
860,Youssef,47,Marketing,4063,bad-date
861,Omar,25,Finance,9999999,
862,Omar,unknown,Marketing,-1000,
863,Dina,26,Marketing,9999999,2019-12-05
864,Laila,,Finance,,
865,Khaled,50,Marketing,,bad-date
866,Sara,31,,,2024-01-29
867,Youssef,,Sales,,
868,Youssef,,Marketing,,2019-05-17
869,Mona,,,-1000,
870,Laila,,Sales,9999999,
871,Ahmed,,IT,,
872,Sara,53,Marketing,,
873,Youssef,51,Finance,,bad-date
874,Youssef,unknown,Sales,,
875,Laila,,,,
876,Khaled,55,Sales,,2020-01-06
877,Laila,,Marketing,9999999,2024-02-27
878,Laila,46,Sales,9999999,
879,Dina,,Sales,9999999,2019-07-15
880,Mona,47,Marketing,,
881,Laila,,,-1000,bad-date
882,Omar,unknown,Marketing,,2020-11-09
883,Dina,,IT,,2022-04-03
884,Laila,30,Sales,,
885,Mona,unknown,,10902,
886,Sara,unknown,Marketing,9999999,
887,Sara,,Sales,9999999,
888,Mona,,IT,9999999,
889,Youssef,43,Finance,,bad-date
890,Khaled,,IT,-1000,bad-date
891,Dina,55,IT,9999999,bad-date
892,Omar,unknown,IT,-1000,2023-11-28
893,Dina,,Marketing,5790,
894,Dina,,Finance,8269,bad-date
895,Youssef,,Sales,,
896,Youssef,,IT,9999999,2023-07-29
897,Mona,47,IT,5074,2023-03-11
898,Ahmed,unknown,,10435,bad-date
899,Ahmed,,HR,4979,2021-06-12
900,Laila,unknown,Finance,-1000,
901,Ahmed,26,Sales,5172,
902,Youssef,,HR,,bad-date
903,Khaled,unknown,Sales,9999999,bad-date
904,Mona,unknown,,9999999,
905,Ahmed,,Marketing,,
906,Mona,20,,,
907,Laila,,Marketing,-1000,
908,Omar,,HR,,
909,Khaled,,,9999999,bad-date
910,Mona,43,,,
911,Mona,unknown,Marketing,,
912,Ahmed,56,,9999999,
913,Mona,,,7676,2022-02-26
914,Mona,,IT,9999999,
915,Mona,unknown,Finance,-1000,2023-05-18
916,Sara,48,HR,,
917,Youssef,,IT,9999999,
918,Laila,unknown,HR,,bad-date
919,Youssef,unknown,HR,9999999,2023-07-19
920,Mona,21,Marketing,13845,bad-date
921,Omar,unknown,IT,,bad-date
922,Khaled,unknown,Sales,,2019-01-08
923,Youssef,26,Sales,13777,
924,Dina,,Sales,,2018-10-02
925,Omar,,Finance,-1000,
926,Laila,47,IT,-1000,
927,Laila,,,-1000,
928,Omar,,IT,,2019-04-26
929,Omar,53,Marketing,8231,bad-date
930,Sara,,,,2024-08-31
931,Khaled,,Finance,,
932,Mona,,Finance,,bad-date
933,Dina,,,10627,2021-04-30
934,Ahmed,unknown,Finance,,bad-date
935,Omar,,Sales,,2023-01-28
936,Mona,,IT,,bad-date
937,Khaled,unknown,HR,,
938,Ahmed,59,HR,-1000,bad-date
939,Youssef,,Finance,8907,2022-12-18
940,Laila,35,IT,11882,
941,Khaled,unknown,HR,-1000,
942,Mona,31,,,2024-10-20
943,Omar,unknown,IT,-1000,2022-03-23
944,Mona,unknown,Marketing,9999999,2020-08-29
945,Dina,52,IT,9999999,2019-02-28
946,Laila,,,,
947,Sara,42,Sales,9999999,
948,Laila,,IT,,
949,Youssef,unknown,,-1000,
950,Sara,unknown,,,
951,Omar,,Finance,6695,2020-02-09
952,Mona,,Sales,,bad-date
953,Omar,unknown,,,
954,Dina,,IT,-1000,
955,Sara,,HR,,
956,Mona,,IT,3374,
957,Omar,,,10271,
958,Omar,,,-1000,
959,Sara,,Sales,,2022-11-27
960,Ahmed,55,IT,-1000,bad-date
961,Ahmed,,HR,,bad-date
962,Ahmed,,Marketing,-1000,bad-date
963,Laila,,HR,8943,2018-02-19
964,Ahmed,,Sales,,bad-date
965,Dina,,Sales,9999999,bad-date
966,Sara,,Marketing,,2020-03-11
967,Ahmed,,IT,9830,bad-date
968,Mona,unknown,,-1000,2020-06-05
969,Laila,,,-1000,
970,Omar,unknown,Sales,,
971,Ahmed,,Finance,9999999,bad-date
972,Dina,53,HR,14961,2018-06-23
973,Sara,unknown,HR,,bad-date
974,Khaled,,HR,11743,
975,Laila,,,9999999,
976,Laila,31,HR,,
977,Ahmed,,Finance,,
978,Ahmed,34,Finance,11773,bad-date
979,Mona,,,-1000,2021-09-13
980,Ahmed,,Finance,,2019-07-05
981,Omar,,HR,9999999,
982,Khaled,59,Finance,13600,
983,Sara,,HR,9999999,2024-07-03
984,Omar,55,,9999999,bad-date
985,Sara,unknown,,,
986,Dina,unknown,HR,-1000,bad-date
987,Sara,,Marketing,-1000,
988,Ahmed,,,,
989,Laila,,Finance,-1000,2018-08-26
990,Khaled,,IT,5061,bad-date
991,Omar,,HR,,bad-date
992,Laila,55,Finance,-1000,
993,Youssef,,IT,,
994,Mona,unknown,Finance,-1000,
995,Sara,,IT,5460,2023-02-19
996,Dina,57,Marketing,11313,
997,Youssef,,Marketing,7791,bad-date
998,Khaled,29,Marketing,-1000,
999,Laila,,Finance,-1000,2022-04-02
1000,Ahmed,60,,-1000,
1001,Dina,22,HR,9999999,bad-date
1002,Youssef,,HR,9930,bad-date
1003,Mona,unknown,HR,,bad-date
1004,Omar,31,Finance,-1000,
1005,Dina,unknown,Finance,,
1006,Dina,,Marketing,-1000,
1007,Khaled,60,IT,,
1008,Youssef,unknown,IT,,bad-date
1009,Khaled,unknown,,,
1010,Ahmed,,,-1000,
1011,Sara,unknown,,-1000,
1012,Youssef,,Sales,,
1013,Mona,,Finance,6387,
1014,Sara,unknown,Finance,9999999,2020-07-20
1015,Laila,,,9999999,
1016,Omar,,Marketing,,
1017,Ahmed,unknown,HR,9999999,
1018,Omar,39,IT,9999999,2020-05-22
1019,Omar,unknown,IT,9999999,2021-08-17
1020,Mona,,Finance,,
1021,Sara,,Finance,,bad-date
1022,Omar,55,Sales,,
1023,Mona,26,Finance,,
1024,Youssef,35,Marketing,3786,bad-date
1025,Mona,,Sales,-1000,
1026,Sara,unknown,Sales,-1000,bad-date
1027,Laila,,,,
1028,Dina,unknown,Finance,13348,bad-date
1029,Omar,54,IT,-1000,
1030,Khaled,59,,,2020-10-07
1031,Laila,26,HR,5521,
1032,Mona,,Finance,,
1033,Dina,unknown,Marketing,-1000,2022-07-18
1034,Mona,,Finance,9999999,
1035,Ahmed,,HR,9999999,2018-07-22
1036,Laila,unknown,HR,,
1037,Laila,36,HR,-1000,
1038,Khaled,,Finance,9999999,2021-12-11
1039,Khaled,,HR,14278,2022-09-25
1040,Youssef,,HR,10538,
1041,Laila,,Finance,,
1042,Dina,,Finance,-1000,
1043,Youssef,24,Sales,,
1044,Sara,,IT,10811,
1045,Laila,,,,
1046,Laila,,Sales,10113,2023-10-13
1047,Youssef,,IT,,
1048,Youssef,57,,6672,
1049,Sara,24,Sales,9999999,
1050,Mona,,Finance,,
1051,Sara,,,,
1052,Sara,unknown,Sales,,
1053,Ahmed,,,,bad-date
1054,Youssef,,Finance,-1000,
1055,Khaled,52,Finance,3504,
1056,Omar,,Finance,,
1057,Youssef,,IT,9999999,
1058,Mona,,,-1000,
1059,Mona,,,,bad-date
1060,Youssef,,HR,-1000,bad-date
1061,Laila,unknown,IT,,bad-date
1062,Khaled,,HR,9725,
1063,Sara,unknown,Marketing,9999999,2018-06-23
1064,Khaled,35,HR,-1000,bad-date
1065,Dina,unknown,Finance,,2024-04-30
1066,Dina,unknown,Sales,9999999,2021-07-11
1067,Khaled,unknown,Sales,-1000,bad-date
1068,Omar,unknown,HR,,2024-09-12
1069,Mona,,HR,,
1070,Youssef,,IT,,
1071,Ahmed,,Finance,3341,
1072,Mona,,IT,9999999,2022-05-14
1073,Sara,,IT,-1000,
1074,Sara,unknown,,5106,
1075,Mona,,HR,9999999,
1076,Dina,,Marketing,-1000,
1077,Omar,47,Finance,-1000,
1078,Laila,unknown,,-1000,2022-06-06
1079,Mona,,Marketing,13673,2023-09-23
1080,Laila,31,IT,4437,
1081,Khaled,48,HR,,2022-08-03
1082,Laila,,Sales,9524,bad-date
1083,Sara,,Finance,-1000,
1084,Sara,,HR,,2022-03-11
1085,Sara,,Sales,,
1086,Laila,,HR,-1000,
1087,Khaled,,Sales,-1000,bad-date
1088,Khaled,unknown,,,bad-date
1089,Dina,,HR,9999999,
1090,Youssef,,,9999999,
1091,Khaled,,HR,,2021-01-31
1092,Laila,23,HR,9999999,
1093,Youssef,60,,-1000,2024-10-05
1094,Youssef,42,Sales,,bad-date
1095,Khaled,47,,9999999,2021-01-29
1096,Ahmed,31,HR,,2023-03-01
1097,Ahmed,unknown,Marketing,11288,
1098,Dina,,HR,9999999,2019-09-07
1099,Dina,49,IT,13317,
1100,Ahmed,43,HR,-1000,2020-01-07
1101,Laila,,,,bad-date
1102,Mona,,Finance,9471,
1103,Sara,,Finance,,
1104,Sara,,IT,,bad-date
1105,Sara,unknown,Marketing,5706,
1106,Mona,unknown,IT,-1000,2023-05-26
1107,Sara,unknown,Marketing,-1000,bad-date
1108,Khaled,unknown,Finance,9999999,
1109,Omar,unknown,Finance,-1000,2021-03-01
1110,Omar,,HR,-1000,
1111,Khaled,,Finance,14088,2021-02-27
1112,Laila,unknown,HR,4605,
1113,Youssef,,Sales,,
1114,Sara,,,-1000,bad-date
1115,Mona,43,IT,-1000,
1116,Mona,,Marketing,,
1117,Sara,unknown,Finance,9999999,bad-date
1118,Laila,unknown,Finance,9999999,
1119,Ahmed,48,IT,,bad-date
1120,Mona,,,,bad-date
1121,Youssef,38,HR,,
1122,Khaled,,Sales,,bad-date
1123,Omar,31,Finance,9999999,bad-date
1124,Omar,,Marketing,,2018-01-09
1125,Dina,unknown,Sales,,bad-date
1126,Omar,22,Marketing,,2022-09-02
1127,Sara,,Finance,,bad-date
1128,Mona,,Finance,,2023-07-09
1129,Dina,30,Finance,,2018-09-14
1130,Khaled,unknown,Marketing,,bad-date
1131,Dina,46,Sales,5645,
1132,Mona,53,HR,,
1133,Youssef,unknown,Finance,,2023-07-31
1134,Mona,,HR,,
1135,Ahmed,unknown,HR,9999999,
1136,Khaled,,HR,9999999,
1137,Ahmed,,Sales,,
1138,Mona,unknown,HR,-1000,
1139,Youssef,unknown,IT,,bad-date
1140,Youssef,58,IT,5609,bad-date
1141,Sara,unknown,Finance,-1000,
1142,Mona,56,Sales,7906,bad-date
1143,Laila,,Marketing,-1000,
1144,Dina,,,,bad-date
1145,Omar,49,IT,,
1146,Khaled,,Finance,9999999,2018-07-06
1147,Ahmed,24,IT,,2024-04-25
1148,Sara,unknown,,,
1149,Sara,,Sales,-1000,2023-02-13
1150,Ahmed,20,Sales,12945,bad-date
1151,Dina,,HR,-1000,bad-date
1152,Youssef,,Marketing,,
1153,Mona,,Finance,9999999,bad-date
1154,Dina,47,Marketing,,
1155,Laila,46,IT,-1000,2018-09-08
1156,Omar,,IT,9999999,
1157,Youssef,,,9999999,
1158,Sara,,,,
1159,Dina,unknown,Marketing,3162,bad-date
1160,Dina,46,Sales,,
1161,Ahmed,48,Finance,-1000,bad-date
1162,Ahmed,,HR,,
1163,Ahmed,23,IT,,
1164,Sara,unknown,Sales,4800,
1165,Mona,,,,
1166,Youssef,,,,bad-date
1167,Sara,,,,bad-date
1168,Ahmed,52,Marketing,-1000,
1169,Youssef,57,,,
1170,Laila,,,-1000,bad-date
1171,Omar,26,Marketing,9999999,bad-date
1172,Dina,,IT,9999999,
1173,Laila,unknown,Finance,11457,bad-date
1174,Sara,,Finance,9999999,
1175,Khaled,60,Sales,,
1176,Dina,,Sales,-1000,
1177,Laila,,HR,9999999,
1178,Sara,,IT,9828,2022-07-13
1179,Omar,,Finance,-1000,
1180,Omar,,IT,,
1181,Mona,unknown,,-1000,
1182,Mona,unknown,Marketing,-1000,
1183,Dina,33,Finance,,2019-05-19
1184,Khaled,30,Marketing,9999999,
1185,Khaled,38,Sales,14657,2022-05-09
1186,Omar,,Marketing,9999999,2021-09-16
1187,Khaled,34,,-1000,2023-01-07
1188,Mona,29,Sales,,bad-date
1189,Dina,unknown,Sales,,
1190,Youssef,,HR,,2024-03-27
1191,Omar,,Sales,,2024-09-07
1192,Mona,,Sales,9999999,bad-date
1193,Youssef,unknown,Sales,-1000,
1194,Omar,,Finance,14940,2020-02-08
1195,Ahmed,unknown,Sales,,bad-date
1196,Youssef,34,Finance,-1000,
1197,Ahmed,,Sales,,
1198,Mona,41,Marketing,9999999,bad-date
1199,Youssef,unknown,,-1000,2024-08-13
1200,Laila,,Sales,11446,2020-12-30
1201,Youssef,27,,,2022-05-27
1202,Khaled,unknown,Sales,,bad-date
1203,Sara,51,Sales,,
1204,Khaled,unknown,Sales,,
1205,Ahmed,,,-1000,bad-date
1206,Khaled,51,Marketing,-1000,
1207,Dina,,HR,,
1208,Dina,unknown,Finance,9999999,2022-07-02
1209,Omar,55,,4226,bad-date
1210,Khaled,unknown,Finance,,
1211,Ahmed,unknown,IT,-1000,
1212,Mona,56,Finance,9999999,2022-02-08
1213,Laila,22,Sales,-1000,
1214,Ahmed,unknown,,7067,
1215,Khaled,unknown,IT,,
1216,Omar,,Finance,9999999,2018-04-16
1217,Omar,unknown,Finance,,
1218,Laila,,IT,,2018-12-07
1219,Laila,,Finance,,
1220,Youssef,33,,9999999,
1221,Laila,52,HR,,
1222,Dina,unknown,Marketing,,
1223,Laila,unknown,IT,9999999,
1224,Omar,unknown,IT,,bad-date
1225,Khaled,unknown,IT,,2020-03-28
1226,Sara,26,Marketing,3986,2023-03-07
1227,Mona,,HR,,
1228,Ahmed,26,HR,-1000,
1229,Dina,,HR,,
1230,Youssef,34,IT,,bad-date
1231,Youssef,,Sales,9999999,
1232,Omar,,IT,,bad-date
1233,Omar,unknown,Marketing,5204,
1234,Mona,,IT,,2020-08-12
1235,Dina,,IT,-1000,
1236,Laila,,Sales,,
1237,Omar,unknown,HR,,bad-date
1238,Dina,unknown,,,
1239,Laila,41,HR,,
1240,Omar,33,IT,-1000,
1241,Khaled,unknown,,9904,2023-10-10
1242,Dina,unknown,IT,,
1243,Laila,unknown,Sales,-1000,2024-01-04
1244,Sara,unknown,Marketing,-1000,
1245,Dina,,HR,-1000,
1246,Sara,,,9999999,
1247,Mona,,,,
1248,Ahmed,57,Marketing,9999999,2023-11-18
1249,Sara,,IT,-1000,bad-date
1250,Ahmed,,Finance,9999999,
1251,Ahmed,30,Finance,9999999,
1252,Sara,unknown,Sales,,
1253,Ahmed,,,3612,
1254,Dina,40,HR,10352,bad-date
1255,Ahmed,unknown,Marketing,9999999,
1256,Sara,,,9999999,
1257,Ahmed,42,IT,12150,
1258,Sara,,IT,9999999,
1259,Mona,unknown,Finance,,
1260,Ahmed,,Marketing,-1000,bad-date
1261,Laila,34,HR,,
1262,Sara,53,,,bad-date
1263,Dina,unknown,Sales,4845,
1264,Omar,,Sales,9999999,
1265,Ahmed,unknown,IT,9999999,
1266,Khaled,,IT,-1000,
1267,Omar,,HR,6322,2020-05-19
1268,Omar,,IT,9999999,
1269,Youssef,,IT,,bad-date
1270,Sara,,IT,9999999,2024-07-27
1271,Dina,56,Sales,3918,2020-11-03
1272,Omar,,,6675,
1273,Omar,,Finance,9999999,
1274,Dina,,Sales,-1000,2019-05-05
1275,Sara,,IT,,bad-date
1276,Dina,40,HR,3806,2021-05-06
1277,Dina,,Finance,9999999,
1278,Ahmed,28,Finance,9999999,
1279,Youssef,,,,
1280,Khaled,40,IT,,
1281,Omar,,IT,,
1282,Youssef,39,,9999999,
1283,Omar,unknown,,,
1284,Omar,unknown,,,
1285,Youssef,,IT,-1000,
1286,Laila,,IT,9999999,
1287,Omar,40,Marketing,9999999,
1288,Khaled,unknown,Marketing,9999999,bad-date
1289,Khaled,,IT,12628,
1290,Omar,,,,
1291,Omar,,Marketing,9999999,bad-date
1292,Mona,42,Sales,,
1293,Laila,unknown,Marketing,9999999,2021-06-14
1294,Dina,unknown,Sales,-1000,bad-date
1295,Khaled,,Marketing,,
1296,Laila,,,,
1297,Sara,unknown,IT,,
1298,Laila,,Sales,3801,
1299,Dina,,HR,,
1300,Khaled,60,Marketing,,
1301,Ahmed,38,,,
1302,Ahmed,unknown,Marketing,-1000,
1303,Ahmed,,,,
1304,Youssef,51,Marketing,,2018-07-20
1305,Mona,,,-1000,
1306,Khaled,59,IT,3224,bad-date
1307,Khaled,,Sales,-1000,bad-date
1308,Sara,,HR,14298,
1309,Mona,55,HR,-1000,bad-date
1310,Ahmed,,IT,,bad-date
1311,Sara,,,,
1312,Khaled,unknown,,,2021-11-04
1313,Ahmed,,Sales,9999999,2024-04-09
1314,Laila,unknown,Finance,,
1315,Sara,,IT,3852,2018-02-03
1316,Khaled,,,-1000,2018-02-08
1317,Laila,,HR,9999999,
1318,Mona,37,,9999999,bad-date
1319,Khaled,,,,
1320,Youssef,unknown,Sales,9999999,
1321,Mona,,HR,-1000,
1322,Ahmed,36,Sales,9999999,2020-03-07
1323,Sara,,IT,9999999,2023-12-14
1324,Khaled,unknown,Finance,-1000,
1325,Dina,,,,
1326,Mona,35,Sales,,2023-07-05
1327,Ahmed,unknown,Marketing,,2022-03-16
1328,Mona,unknown,IT,,2019-06-17
1329,Dina,,Marketing,6085,
1330,Sara,unknown,Finance,,
1331,Omar,54,Marketing,,
1332,Omar,,IT,,
1333,Mona,29,Marketing,9999999,
1334,Laila,,Sales,10888,2018-08-12
1335,Laila,,Sales,9199,2023-09-25
1336,Sara,,,,bad-date
1337,Ahmed,,HR,9999999,
1338,Sara,42,Finance,,
1339,Omar,unknown,,,
1340,Omar,,IT,9999999,
1341,Dina,51,Finance,9999999,bad-date
1342,Mona,,IT,,bad-date
1343,Omar,,IT,12588,bad-date
1344,Mona,unknown,,,
1345,Laila,unknown,Sales,,
1346,Dina,,,,bad-date
1347,Khaled,43,IT,9999999,
1348,Omar,,Sales,9999999,
1349,Ahmed,unknown,Finance,,
1350,Sara,58,Sales,,2019-12-05
1351,Sara,unknown,Marketing,-1000,2019-02-02
1352,Khaled,50,Sales,,
1353,Mona,unknown,HR,9999999,bad-date
1354,Mona,unknown,,,bad-date
1355,Ahmed,,,,
1356,Omar,unknown,Finance,,2022-06-13
1357,Mona,unknown,Finance,,
1358,Omar,unknown,,8322,
1359,Laila,53,HR,,
1360,Dina,41,,-1000,bad-date
1361,Khaled,unknown,,,2024-08-21
1362,Youssef,,Finance,,2024-02-19
1363,Khaled,,,,bad-date
1364,Dina,,Marketing,,
1365,Sara,,Marketing,,2020-04-28
1366,Ahmed,unknown,IT,,bad-date
1367,Ahmed,52,Sales,-1000,2020-09-03
1368,Sara,,Finance,,
1369,Ahmed,unknown,,,
1370,Dina,44,Sales,,
1371,Ahmed,59,IT,9999999,2020-06-23
1372,Khaled,,Sales,,bad-date
1373,Omar,,Sales,-1000,
1374,Omar,,Marketing,6348,
1375,Dina,21,HR,11751,2020-08-25
1376,Sara,unknown,HR,-1000,2021-02-27
1377,Khaled,,Sales,9322,bad-date
1378,Youssef,,IT,,2019-01-05
1379,Sara,,IT,,2020-09-09
1380,Sara,unknown,HR,9999999,
1381,Dina,,Marketing,-1000,
1382,Youssef,unknown,Marketing,9999999,bad-date
1383,Dina,unknown,IT,-1000,bad-date
1384,Mona,23,Sales,,bad-date
1385,Ahmed,unknown,Finance,4071,
1386,Khaled,,Finance,14095,
1387,Ahmed,,IT,-1000,
1388,Sara,,Sales,-1000,2022-11-01
1389,Laila,,,,2022-09-28
1390,Mona,,Sales,9999999,2018-06-08
1391,Dina,unknown,Finance,-1000,
1392,Ahmed,,IT,4594,
1393,Youssef,35,Finance,-1000,
1394,Ahmed,,HR,-1000,2023-06-12
1395,Ahmed,,,,2019-04-14
1396,Mona,unknown,IT,,
1397,Ahmed,unknown,,12424,2023-12-04
1398,Laila,,IT,13440,2021-11-03
1399,Sara,unknown,,12723,
1400,Sara,,HR,-1000,
1401,Khaled,,Sales,-1000,
1402,Omar,28,Marketing,-1000,
1403,Ahmed,,IT,-1000,2018-04-16
1404,Dina,,HR,,
1405,Omar,,Sales,12290,bad-date
1406,Mona,unknown,Marketing,,
1407,Laila,48,,9659,2020-04-01
1408,Dina,34,Sales,,bad-date
1409,Sara,unknown,HR,10740,
1410,Khaled,,Marketing,-1000,2020-09-08
1411,Mona,unknown,HR,-1000,
1412,Mona,41,Marketing,-1000,2018-12-24
1413,Laila,,,,bad-date
1414,Omar,unknown,IT,,
1415,Mona,33,,-1000,
1416,Khaled,53,IT,,
1417,Khaled,unknown,Finance,3204,2021-12-07
1418,Khaled,,Finance,,bad-date
1419,Omar,31,Marketing,11801,
1420,Khaled,,Finance,,bad-date
1421,Youssef,27,,9999999,2022-07-29
1422,Omar,,HR,-1000,bad-date
1423,Youssef,unknown,IT,9999999,bad-date
1424,Sara,unknown,Marketing,,
1425,Omar,26,Finance,14581,
1426,Sara,unknown,IT,7252,
1427,Dina,,IT,,
1428,Laila,,IT,,
1429,Youssef,,HR,9999999,2023-01-30
1430,Khaled,,,,bad-date
1431,Ahmed,unknown,Marketing,8538,bad-date
1432,Dina,55,,-1000,2024-03-17
1433,Omar,,Marketing,-1000,
1434,Ahmed,,,-1000,bad-date
1435,Laila,,Marketing,9999999,bad-date
1436,Omar,59,Finance,8045,
1437,Mona,,Sales,,2020-04-29
1438,Dina,unknown,Marketing,,
1439,Khaled,,HR,-1000,bad-date
1440,Laila,,Marketing,9999999,2023-08-12
1441,Dina,,Sales,,2018-11-26
1442,Mona,23,Sales,4487,
1443,Mona,32,Sales,,bad-date
1444,Dina,,Sales,,2024-06-16
1445,Omar,31,Marketing,9999999,
1446,Ahmed,43,Sales,,2020-06-09
1447,Youssef,38,HR,14760,
1448,Dina,39,IT,10235,
1449,Dina,,,9999999,2018-09-17
1450,Omar,,Finance,,
1451,Khaled,30,Marketing,4606,bad-date
1452,Khaled,unknown,,9999999,bad-date
1453,Laila,unknown,,9999999,
1454,Ahmed,41,Sales,-1000,2023-02-14
1455,Mona,,HR,,
1456,Mona,unknown,,-1000,2022-09-17
1457,Ahmed,unknown,Finance,-1000,
1458,Laila,46,HR,,
1459,Ahmed,,Marketing,,
1460,Dina,30,,12909,bad-date
1461,Laila,,IT,4870,bad-date
1462,Ahmed,,HR,9975,
1463,Dina,unknown,Sales,9999999,
1464,Khaled,unknown,Marketing,7200,
1465,Omar,,,9999999,
1466,Khaled,,IT,8528,
1467,Laila,unknown,Sales,9999999,
1468,Sara,unknown,Marketing,,bad-date
1469,Ahmed,,Finance,-1000,
1470,Sara,unknown,Sales,,
1471,Youssef,unknown,,9999999,2022-03-05
1472,Laila,unknown,HR,-1000,
1473,Youssef,,IT,,
1474,Omar,,Sales,11980,bad-date
1475,Youssef,,IT,,bad-date
1476,Youssef,,Finance,10878,2018-11-18
1477,Omar,,HR,,2020-10-29
1478,Omar,,Marketing,,
1479,Mona,53,HR,,2021-12-31
1480,Dina,unknown,Sales,,bad-date
1481,Laila,unknown,Marketing,,
1482,Laila,,IT,-1000,
1483,Dina,,Finance,,bad-date
1484,Omar,unknown,HR,-1000,2022-12-11
1485,Mona,,IT,-1000,
1486,Mona,,HR,-1000,
1487,Omar,unknown,IT,,
1488,Laila,unknown,IT,3501,bad-date
1489,Sara,,Marketing,10937,
1490,Mona,26,Sales,,bad-date
1491,Omar,,Sales,-1000,
1492,Omar,,HR,10809,2019-11-05
1493,Ahmed,,Finance,9999999,bad-date
1494,Dina,,Marketing,-1000,
1495,Youssef,,HR,9999999,bad-date
1496,Mona,,,-1000,
1497,Laila,43,Finance,-1000,bad-date
1498,Omar,unknown,,,bad-date
1499,Sara,unknown,Sales,-1000,
1500,Dina,,IT,,bad-date
1501,Mona,unknown,Marketing,-1000,
1502,Ahmed,,,14832,
1503,Omar,,Finance,,
1504,Omar,44,IT,9999999,
1505,Laila,unknown,HR,-1000,
1506,Mona,,Finance,,
1507,Mona,,Sales,,
1508,Ahmed,,Finance,-1000,
1509,Ahmed,unknown,Sales,9999999,bad-date
1510,Khaled,,IT,3206,bad-date
1511,Sara,,,9999999,
1512,Khaled,,Finance,-1000,2018-12-03
1513,Ahmed,,IT,9999999,
1514,Khaled,,,,
1515,Omar,28,IT,9999999,2020-02-07
1516,Youssef,,IT,4583,
1517,Omar,,Sales,,
1518,Ahmed,,IT,-1000,bad-date
1519,Ahmed,41,Marketing,-1000,
1520,Sara,unknown,HR,9999999,
1521,Omar,21,HR,-1000,2022-04-04
1522,Mona,unknown,IT,9999999,
1523,Omar,40,Marketing,-1000,
1524,Dina,34,Marketing,14919,
1525,Dina,,IT,,
1526,Dina,57,Marketing,-1000,
1527,Khaled,38,IT,-1000,
1528,Youssef,,Sales,,
1529,Mona,51,Sales,,
1530,Sara,unknown,HR,9173,
1531,Omar,,,4557,
1532,Youssef,46,Finance,12671,
