employee_id,name,age,department,salary,join_date
573,Youssef,N/A,IT,9155.0,N/A
574,Sara,20,HR,13626.0,N/A
575,Omar,28,Finance,9155.0,bad-date
576,Ahmed,38,HR,14081.0,2018-08-10
577,Youssef,54,Finance,11618.0,N/A
578,Omar,unknown,Finance,9155.0,N/A
579,Ahmed,N/A,Sales,12528.0,bad-date
580,Sara,38,HR,9155.0,N/A
581,Dina,N/A,IT,5257.0,N/A
582,Sara,N/A,Finance,9999999.0,bad-date
583,Ahmed,N/A,IT,9999999.0,N/A
584,Sara,N/A,N/A,9155.0,N/A
585,Laila,N/A,N/A,13357.0,bad-date
586,Laila,unknown,HR,9155.0,N/A
587,Omar,23,HR,9999999.0,N/A
588,Sara,unknown,N/A,4695.0,2023-09-09
589,Laila,33,HR,9155.0,N/A
590,Youssef,unknown,IT,7854.0,2024-04-25
591,Mona,52,Sales,9999999.0,bad-date
592,Ahmed,N/A,IT,13155.0,2019-08-08
593,Sara,51,N/A,11433.0,N/A
594,Youssef,N/A,HR,-1000.0,bad-date
595,Dina,N/A,IT,9155.0,N/A
596,Youssef,N/A,HR,9155.0,N/A
597,Youssef,N/A,Marketing,-1000.0,bad-date
598,Ahmed,unknown,IT,9999999.0,N/A
599,Khaled,N/A,Marketing,-1000.0,N/A
600,Mona,48,IT,5777.0,2020-11-13
601,Ahmed,N/A,N/A,8046.0,bad-date
602,Dina,unknown,HR,9155.0,N/A
603,Youssef,N/A,IT,9699.0,2022-05-09
604,Sara,unknown,Marketing,3142.0,2022-11-15
605,Dina,N/A,N/A,9155.0,2021-07-02
606,Khaled,unknown,Finance,9155.0,bad-date
607,Omar,N/A,N/A,9999999.0,N/A
608,Laila,N/A,N/A,-1000.0,2019-01-10
609,Youssef,N/A,Marketing,-1000.0,N/A
610,Omar,25,Finance,9999999.0,2019-05-18
611,Sara,unknown,HR,11803.0,bad-date
612,Sara,32,N/A,4705.0,N/A
613,Omar,unknown,Sales,9155.0,N/A
614,Omar,N/A,IT,-1000.0,2022-12-15
615,Omar,N/A,HR,9999999.0,N/A
616,Youssef,23,IT,9155.0,N/A
617,Youssef,59,Sales,9999999.0,N/A
618,Mona,unknown,HR,9155.0,N/A
619,Khaled,33,HR,-1000.0,N/A
620,Dina,unknown,Sales,9155.0,2020-07-10
621,Omar,N/A,Marketing,-1000.0,bad-date
622,Mona,unknown,HR,9155.0,2022-02-21
623,Laila,N/A,N/A,-1000.0,N/A
624,Dina,unknown,N/A,-1000.0,2021-03-17
625,Sara,unknown,Sales,9999999.0,N/A
626,Dina,33,IT,9155.0,bad-date
627,Laila,N/A,IT,9155.0,2020-08-22
628,Omar,N/A,HR,9155.0,N/A
629,Ahmed,unknown,Finance,9155.0,N/A
630,Laila,N/A,N/A,9155.0,N/A
631,Youssef,N/A,Sales,7927.0,bad-date
632,Youssef,N/A,Finance,11669.0,bad-date
633,Youssef,N/A,Sales,9999999.0,N/A
634,Youssef,N/A,HR,-1000.0,N/A
635,Laila,51,Finance,-1000.0,N/A
636,Ahmed,N/A,IT,10363.0,bad-date
637,Khaled,unknown,HR,9155.0,N/A
638,Sara,N/A,N/A,13874.0,N/A
639,Mona,21,Marketing,3132.0,N/A
640,Sara,unknown,Finance,5748.0,2020-06-23
641,Mona,unknown,Sales,6365.0,N/A
642,Omar,60,IT,9999999.0,bad-date
643,Youssef,N/A,N/A,-1000.0,N/A
644,Omar,N/A,N/A,9999999.0,N/A
645,Mona,unknown,Marketing,9155.0,N/A
646,Sara,N/A,Sales,9155.0,N/A
647,Khaled,unknown,N/A,8636.0,N/A
648,Laila,N/A,HR,-1000.0,N/A
649,Youssef,unknown,Sales,9999999.0,bad-date
650,Khaled,unknown,IT,9577.0,N/A
651,Laila,N/A,HR,10679.0,2023-10-29
652,Sara,unknown,Sales,9155.0,N/A
653,Sara,N/A,Finance,9999999.0,2022-09-04
654,Mona,N/A,N/A,9155.0,bad-date
655,Dina,N/A,HR,9155.0,N/A
656,Youssef,51,Finance,9155.0,2022-06-18
657,Ahmed,N/A,Finance,11340.0,2019-01-07
658,Mona,unknown,Marketing,9155.0,N/A
659,Laila,N/A,Marketing,9155.0,N/A
660,Dina,N/A,IT,9155.0,N/A
661,Mona,N/A,Finance,9155.0,bad-date
662,Mona,N/A,Marketing,-1000.0,N/A
663,Sara,N/A,HR,9713.0,N/A
664,Omar,unknown,Finance,9155.0,N/A
665,Sara,unknown,HR,14601.0,bad-date
666,Ahmed,N/A,Sales,-1000.0,N/A
667,Dina,N/A,HR,-1000.0,2018-06-17
668,Sara,23,N/A,9155.0,N/A
669,Dina,N/A,Sales,9155.0,N/A
670,Youssef,unknown,Marketing,9999999.0,N/A
671,Khaled,26,HR,-1000.0,N/A
672,Omar,40,Marketing,9999999.0,N/A
673,Laila,N/A,Finance,9155.0,N/A
674,Ahmed,unknown,Finance,9155.0,2021-04-16
675,Ahmed,N/A,Finance,9155.0,2020-11-17
676,Ahmed,unknown,IT,-1000.0,N/A
677,Khaled,N/A,IT,9155.0,2020-07-20
678,Khaled,50,N/A,-1000.0,bad-date
679,Mona,unknown,Sales,9999999.0,bad-date
680,Laila,52,Marketing,3333.0,2024-03-18
681,Laila,52,N/A,9541.0,2024-01-30
682,Khaled,unknown,Finance,-1000.0,2022-11-18
683,Khaled,unknown,IT,-1000.0,N/A
684,Sara,24,Sales,9999999.0,N/A
685,Mona,N/A,Sales,-1000.0,N/A
686,Youssef,N/A,HR,-1000.0,2018-04-17
687,Ahmed,unknown,Finance,13339.0,2019-02-22
688,Youssef,42,N/A,-1000.0,bad-date
689,Omar,N/A,Marketing,6398.0,2022-06-28
690,Sara,25,IT,9999999.0,N/A
691,Youssef,39,IT,9999999.0,bad-date
692,Laila,N/A,N/A,-1000.0,N/A
693,Laila,N/A,Finance,-1000.0,bad-date
694,Dina,N/A,Marketing,9155.0,N/A
695,Mona,N/A,Marketing,9155.0,N/A
696,Laila,49,IT,9155.0,N/A
697,Omar,56,Marketing,9999999.0,N/A
698,Mona,N/A,N/A,9155.0,N/A
699,Omar,N/A,N/A,6127.0,2019-05-07
700,Sara,N/A,N/A,14727.0,N/A
701,Khaled,unknown,HR,9155.0,bad-date
702,Laila,N/A,Marketing,9999999.0,N/A
703,Omar,N/A,Marketing,-1000.0,bad-date
704,Khaled,50,N/A,9155.0,bad-date
705,Laila,N/A,Finance,9999999.0,bad-date
706,Ahmed,N/A,Finance,-1000.0,N/A
707,Youssef,unknown,Finance,9155.0,bad-date
708,Khaled,48,N/A,-1000.0,bad-date
709,Omar,unknown,HR,9155.0,N/A
710,Khaled,49,Marketing,9999999.0,N/A
711,Ahmed,unknown,HR,-1000.0,bad-date
712,Sara,N/A,N/A,9155.0,N/A
713,Sara,N/A,IT,9155.0,bad-date
714,Omar,unknown,IT,11182.0,bad-date
715,Omar,N/A,Finance,9999999.0,2022-04-01
716,Dina,51,Finance,-1000.0,N/A
717,Khaled,N/A,Marketing,9155.0,2022-12-17
718,Mona,46,IT,9155.0,2021-11-19
719,Ahmed,unknown,Marketing,12018.0,bad-date
720,Omar,N/A,Sales,9155.0,2019-11-06
721,Laila,unknown,HR,14869.0,N/A
722,Laila,N/A,Finance,9155.0,bad-date
723,Sara,N/A,N/A,9999999.0,N/A
724,Omar,N/A,Finance,-1000.0,2024-02-13
725,Youssef,N/A,Marketing,9155.0,bad-date
726,Laila,N/A,Marketing,9155.0,2020-04-29
727,Laila,35,Sales,9999999.0,bad-date
728,Mona,unknown,Marketing,9999999.0,bad-date
729,Laila,unknown,Sales,-1000.0,2022-09-28
730,Ahmed,N/A,Finance,-1000.0,N/A
731,Sara,N/A,Sales,9155.0,bad-date
732,Mona,N/A,N/A,11994.0,N/A
733,Mona,unknown,Finance,-1000.0,N/A
734,Dina,unknown,IT,5233.0,bad-date
735,Youssef,36,N/A,-1000.0,2021-03-10
736,Mona,N/A,Marketing,6934.0,2018-11-05
737,Khaled,38,N/A,9155.0,bad-date
738,Laila,N/A,IT,-1000.0,N/A
739,Ahmed,N/A,Sales,-1000.0,N/A
740,Youssef,N/A,N/A,9155.0,N/A
741,Khaled,N/A,Marketing,9155.0,bad-date
742,Omar,N/A,Sales,9999999.0,2018-10-15
743,Khaled,N/A,HR,9999999.0,bad-date
744,Dina,unknown,HR,10718.0,2018-02-07
745,Ahmed,N/A,Marketing,9155.0,N/A
746,Khaled,unknown,IT,9999999.0,bad-date
747,Laila,unknown,Marketing,9155.0,2023-06-19
748,Laila,unknown,HR,6864.0,N/A
749,Laila,N/A,IT,9999999.0,N/A
750,Dina,unknown,Sales,-1000.0,N/A
751,Mona,unknown,Marketing,9155.0,2023-07-07
752,Laila,N/A,Sales,-1000.0,bad-date
753,Mona,unknown,HR,9155.0,N/A
754,Laila,N/A,IT,4871.0,bad-date
755,Youssef,N/A,Marketing,-1000.0,bad-date
756,Khaled,N/A,Marketing,9999999.0,2018-02-20
757,Sara,50,Finance,9155.0,2018-07-09
758,Sara,N/A,N/A,9155.0,2022-11-26
759,Omar,N/A,N/A,9155.0,2022-05-04
760,Ahmed,unknown,HR,9999999.0,N/A
761,Dina,unknown,Marketing,9155.0,2021-12-18
762,Ahmed,N/A,IT,9155.0,N/A
763,Laila,N/A,Finance,11020.0,N/A
764,Laila,N/A,IT,9999999.0,N/A
765,Mona,unknown,N/A,-1000.0,2024-04-01
766,Dina,52,N/A,6623.0,bad-date
767,Youssef,55,Marketing,-1000.0,2020-08-09
768,Sara,unknown,HR,9155.0,bad-date
769,Khaled,unknown,Marketing,9639.0,2018-08-04
770,Mona,unknown,IT,9999999.0,2018-10-07
771,Laila,N/A,Sales,6958.0,2023-08-13
772,Mona,47,Marketing,9155.0,N/A
773,Omar,N/A,HR,9155.0,2021-09-27
774,Omar,N/A,Sales,9999999.0,N/A
775,Mona,N/A,N/A,9155.0,2019-04-03
776,Omar,N/A,Finance,9155.0,2022-10-17
777,Khaled,52,N/A,5216.0,N/A
778,Sara,22,IT,11334.0,N/A
779,Dina,unknown,Sales,8482.0,2023-02-26
780,Dina,N/A,N/A,10418.0,N/A
781,Ahmed,N/A,N/A,9155.0,N/A
782,Sara,44,Sales,9999999.0,bad-date
783,Ahmed,N/A,HR,9758.0,bad-date
784,Khaled,unknown,IT,9999999.0,N/A
785,Khaled,unknown,Sales,-1000.0,N/A
786,Youssef,N/A,N/A,14111.0,bad-date
787,Omar,34,IT,-1000.0,2018-12-20
788,Laila,N/A,Marketing,9155.0,N/A
789,Laila,N/A,Sales,9999999.0,N/A
790,Khaled,N/A,N/A,9294.0,bad-date
791,Dina,N/A,HR,9155.0,2024-03-28
792,Sara,unknown,Sales,-1000.0,2022-08-12
793,Ahmed,N/A,Marketing,9155.0,N/A
794,Laila,27,Finance,-1000.0,N/A
795,Dina,N/A,Marketing,9155.0,bad-date
796,Laila,unknown,IT,9155.0,N/A
797,Mona,33,HR,11149.0,bad-date
798,Omar,N/A,HR,9999999.0,bad-date
799,Youssef,N/A,Finance,9999999.0,N/A
800,Laila,51,Finance,9155.0,N/A
801,Sara,N/A,IT,-1000.0,2020-02-11
802,Khaled,N/A,N/A,-1000.0,bad-date
803,Youssef,N/A,Marketing,9999999.0,N/A
804,Khaled,N/A,HR,9155.0,N/A
805,Mona,N/A,N/A,9155.0,N/A
806,Youssef,N/A,HR,5315.0,N/A
807,Dina,N/A,Finance,9999999.0,N/A
808,Sara,N/A,N/A,3701.0,N/A
809,Omar,25,N/A,9155.0,2024-02-20
810,Omar,N/A,Sales,5238.0,N/A
811,Mona,unknown,N/A,9155.0,bad-date
812,Omar,N/A,Sales,9155.0,N/A
813,Khaled,unknown,Finance,9155.0,N/A
814,Laila,N/A,Sales,12638.0,N/A
815,Ahmed,47,Sales,9999999.0,bad-date
816,Ahmed,N/A,Finance,9155.0,N/A
817,Dina,unknown,HR,9999999.0,N/A
818,Youssef,unknown,Marketing,9999999.0,bad-date
819,Omar,N/A,IT,9155.0,N/A
820,Sara,N/A,HR,13417.0,N/A
821,Youssef,47,N/A,-1000.0,N/A
822,Youssef,43,Marketing,9155.0,N/A
823,Laila,31,N/A,9155.0,N/A
824,Youssef,N/A,Sales,8972.0,2024-03-15
825,Sara,N/A,Sales,9155.0,N/A
826,Mona,55,HR,10007.0,2024-10-23
827,Khaled,45,Sales,-1000.0,N/A
828,Ahmed,55,Finance,9155.0,N/A
829,Laila,23,HR,9155.0,N/A
830,Laila,N/A,Sales,-1000.0,bad-date
831,Khaled,N/A,N/A,9155.0,N/A
832,Ahmed,26,IT,10939.0,bad-date
833,Khaled,N/A,IT,9155.0,N/A
834,Mona,N/A,Marketing,9155.0,N/A
835,Mona,N/A,HR,9999999.0,N/A
836,Laila,unknown,HR,-1000.0,N/A
837,Mona,N/A,IT,9155.0,bad-date
838,Ahmed,unknown,Sales,-1000.0,N/A
839,Mona,N/A,Sales,9155.0,bad-date
840,Sara,N/A,HR,9155.0,2021-02-10
841,Khaled,N/A,IT,8823.0,N/A
842,Youssef,N/A,Finance,8502.0,2024-04-16
843,Mona,N/A,Marketing,9999999.0,bad-date
844,Youssef,20,Marketing,9155.0,bad-date
845,Sara,N/A,Finance,9155.0,bad-date
846,Ahmed,unknown,Finance,9155.0,N/A
847,Khaled,unknown,HR,5889.0,2021-05-04
848,Laila,N/A,Finance,9155.0,2022-04-11
849,Mona,N/A,Finance,9155.0,N/A
850,Ahmed,N/A,Marketing,8961.0,bad-date
851,Khaled,N/A,N/A,9999999.0,N/A
852,Khaled,N/A,HR,9155.0,2023-04-18
853,Youssef,N/A,IT,9155.0,2019-01-11
854,Khaled,34,Marketing,-1000.0,N/A
855,Youssef,20,HR,-1000.0,bad-date
856,Omar,33,Finance,9155.0,bad-date
857,Youssef,22,Finance,9155.0,N/A
858,Ahmed,N/A,N/A,9999999.0,2018-04-03
859,Dina,unknown,Finance,3167.0,N/A
860,Youssef,47,Marketing,4063.0,bad-date
861,Omar,25,Finance,9999999.0,N/A
862,Omar,unknown,Marketing,-1000.0,N/A
863,Dina,26,Marketing,9999999.0,2019-12-05
864,Laila,N/A,Finance,9155.0,N/A
865,Khaled,50,Marketing,9155.0,bad-date
866,Sara,31,N/A,9155.0,2024-01-29
867,Youssef,N/A,Sales,9155.0,N/A
868,Youssef,N/A,Marketing,9155.0,2019-05-17
869,Mona,N/A,N/A,-1000.0,N/A
870,Laila,N/A,Sales,9999999.0,N/A
871,Ahmed,N/A,IT,9155.0,N/A
872,Sara,53,Marketing,9155.0,N/A
873,Youssef,51,Finance,9155.0,bad-date
874,Youssef,unknown,Sales,9155.0,N/A
875,Laila,N/A,N/A,9155.0,N/A
876,Khaled,55,Sales,9155.0,2020-01-06
877,Laila,N/A,Marketing,9999999.0,2024-02-27
878,Laila,46,Sales,9999999.0,N/A
879,Dina,N/A,Sales,9999999.0,2019-07-15
880,Mona,47,Marketing,9155.0,N/A
881,Laila,N/A,N/A,-1000.0,bad-date
882,Omar,unknown,Marketing,9155.0,2020-11-09
883,Dina,N/A,IT,9155.0,2022-04-03
884,Laila,30,Sales,9155.0,N/A
885,Mona,unknown,N/A,10902.0,N/A
886,Sara,unknown,Marketing,9999999.0,N/A
887,Sara,N/A,Sales,9999999.0,N/A
888,Mona,N/A,IT,9999999.0,N/A
889,Youssef,43,Finance,9155.0,bad-date
890,Khaled,N/A,IT,-1000.0,bad-date
891,Dina,55,IT,9999999.0,bad-date
892,Omar,unknown,IT,-1000.0,2023-11-28
893,Dina,N/A,Marketing,5790.0,N/A
894,Dina,N/A,Finance,8269.0,bad-date
895,Youssef,N/A,Sales,9155.0,N/A
896,Youssef,N/A,IT,9999999.0,2023-07-29
897,Mona,47,IT,5074.0,2023-03-11
898,Ahmed,unknown,N/A,10435.0,bad-date
899,Ahmed,N/A,HR,4979.0,2021-06-12
900,Laila,unknown,Finance,-1000.0,N/A
901,Ahmed,26,Sales,5172.0,N/A
902,Youssef,N/A,HR,9155.0,bad-date
903,Khaled,unknown,Sales,9999999.0,bad-date
904,Mona,unknown,N/A,9999999.0,N/A
905,Ahmed,N/A,Marketing,9155.0,N/A
906,Mona,20,N/A,9155.0,N/A
907,Laila,N/A,Marketing,-1000.0,N/A
908,Omar,N/A,HR,9155.0,N/A
909,Khaled,N/A,N/A,9999999.0,bad-date
910,Mona,43,N/A,9155.0,N/A
911,Mona,unknown,Marketing,9155.0,N/A
912,Ahmed,56,N/A,9999999.0,N/A
913,Mona,N/A,N/A,7676.0,2022-02-26
914,Mona,N/A,IT,9999999.0,N/A
915,Mona,unknown,Finance,-1000.0,2023-05-18
916,Sara,48,HR,9155.0,N/A
917,Youssef,N/A,IT,9999999.0,N/A
918,Laila,unknown,HR,9155.0,bad-date
919,Youssef,unknown,HR,9999999.0,2023-07-19
920,Mona,21,Marketing,13845.0,bad-date
921,Omar,unknown,IT,9155.0,bad-date
922,Khaled,unknown,Sales,9155.0,2019-01-08
923,Youssef,26,Sales,13777.0,N/A
924,Dina,N/A,Sales,9155.0,2018-10-02
925,Omar,N/A,Finance,-1000.0,N/A
926,Laila,47,IT,-1000.0,N/A
927,Laila,N/A,N/A,-1000.0,N/A
928,Omar,N/A,IT,9155.0,2019-04-26
929,Omar,53,Marketing,8231.0,bad-date
930,Sara,N/A,N/A,9155.0,2024-08-31
931,Khaled,N/A,Finance,9155.0,N/A
932,Mona,N/A,Finance,9155.0,bad-date
933,Dina,N/A,N/A,10627.0,2021-04-30
934,Ahmed,unknown,Finance,9155.0,bad-date
935,Omar,N/A,Sales,9155.0,2023-01-28
936,Mona,N/A,IT,9155.0,bad-date
937,Khaled,unknown,HR,9155.0,N/A
938,Ahmed,59,HR,-1000.0,bad-date
939,Youssef,N/A,Finance,8907.0,2022-12-18
940,Laila,35,IT,11882.0,N/A
941,Khaled,unknown,HR,-1000.0,N/A
942,Mona,31,N/A,9155.0,2024-10-20
943,Omar,unknown,IT,-1000.0,2022-03-23
944,Mona,unknown,Marketing,9999999.0,2020-08-29
945,Dina,52,IT,9999999.0,2019-02-28
946,Laila,N/A,N/A,9155.0,N/A
947,Sara,42,Sales,9999999.0,N/A
948,Laila,N/A,IT,9155.0,N/A
949,Youssef,unknown,N/A,-1000.0,N/A
950,Sara,unknown,N/A,9155.0,N/A
951,Omar,N/A,Finance,6695.0,2020-02-09
952,Mona,N/A,Sales,9155.0,bad-date
953,Omar,unknown,N/A,9155.0,N/A
954,Dina,N/A,IT,-1000.0,N/A
955,Sara,N/A,HR,9155.0,N/A
956,Mona,N/A,IT,3374.0,N/A
957,Omar,N/A,N/A,10271.0,N/A
958,Omar,N/A,N/A,-1000.0,N/A
959,Sara,N/A,Sales,9155.0,2022-11-27
960,Ahmed,55,IT,-1000.0,bad-date
961,Ahmed,N/A,HR,9155.0,bad-date
962,Ahmed,N/A,Marketing,-1000.0,bad-date
963,Laila,N/A,HR,8943.0,2018-02-19
964,Ahmed,N/A,Sales,9155.0,bad-date
965,Dina,N/A,Sales,9999999.0,bad-date
966,Sara,N/A,Marketing,9155.0,2020-03-11
967,Ahmed,N/A,IT,9830.0,bad-date
968,Mona,unknown,N/A,-1000.0,2020-06-05
969,Laila,N/A,N/A,-1000.0,N/A
970,Omar,unknown,Sales,9155.0,N/A
971,Ahmed,N/A,Finance,9999999.0,bad-date
972,Dina,53,HR,14961.0,2018-06-23
973,Sara,unknown,HR,9155.0,bad-date
974,Khaled,N/A,HR,11743.0,N/A
975,Laila,N/A,N/A,9999999.0,N/A
976,Laila,31,HR,9155.0,N/A
977,Ahmed,N/A,Finance,9155.0,N/A
978,Ahmed,34,Finance,11773.0,bad-date
979,Mona,N/A,N/A,-1000.0,2021-09-13
980,Ahmed,N/A,Finance,9155.0,2019-07-05
981,Omar,N/A,HR,9999999.0,N/A
982,Khaled,59,Finance,13600.0,N/A
983,Sara,N/A,HR,9999999.0,2024-07-03
984,Omar,55,N/A,9999999.0,bad-date
985,Sara,unknown,N/A,9155.0,N/A
986,Dina,unknown,HR,-1000.0,bad-date
987,Sara,N/A,Marketing,-1000.0,N/A
988,Ahmed,N/A,N/A,9155.0,N/A
989,Laila,N/A,Finance,-1000.0,2018-08-26
990,Khaled,N/A,IT,5061.0,bad-date
991,Omar,N/A,HR,9155.0,bad-date
992,Laila,55,Finance,-1000.0,N/A
993,Youssef,N/A,IT,9155.0,N/A
994,Mona,unknown,Finance,-1000.0,N/A
995,Sara,N/A,IT,5460.0,2023-02-19
996,Dina,57,Marketing,11313.0,N/A
997,Youssef,N/A,Marketing,7791.0,bad-date
998,Khaled,29,Marketing,-1000.0,N/A
999,Laila,N/A,Finance,-1000.0,2022-04-02
1000,Ahmed,60,N/A,-1000.0,N/A
1001,Dina,22,HR,9999999.0,bad-date
1002,Youssef,N/A,HR,9930.0,bad-date
1003,Mona,unknown,HR,9155.0,bad-date
1004,Omar,31,Finance,-1000.0,N/A
1005,Dina,unknown,Finance,9155.0,N/A
1006,Dina,N/A,Marketing,-1000.0,N/A
1007,Khaled,60,IT,9155.0,N/A
1008,Youssef,unknown,IT,9155.0,bad-date
1009,Khaled,unknown,N/A,9155.0,N/A
1010,Ahmed,N/A,N/A,-1000.0,N/A
1011,Sara,unknown,N/A,-1000.0,N/A
1012,Youssef,N/A,Sales,9155.0,N/A
1013,Mona,N/A,Finance,6387.0,N/A
1014,Sara,unknown,Finance,9999999.0,2020-07-20
1015,Laila,N/A,N/A,9999999.0,N/A
1016,Omar,N/A,Marketing,9155.0,N/A
1017,Ahmed,unknown,HR,9999999.0,N/A
1018,Omar,39,IT,9999999.0,2020-05-22
1019,Omar,unknown,IT,9999999.0,2021-08-17
1020,Mona,N/A,Finance,9155.0,N/A
1021,Sara,N/A,Finance,9155.0,bad-date
1022,Omar,55,Sales,9155.0,N/A
1023,Mona,26,Finance,9155.0,N/A
1024,Youssef,35,Marketing,3786.0,bad-date
1025,Mona,N/A,Sales,-1000.0,N/A
1026,Sara,unknown,Sales,-1000.0,bad-date
1027,Laila,N/A,N/A,9155.0,N/A
1028,Dina,unknown,Finance,13348.0,bad-date
1029,Omar,54,IT,-1000.0,N/A
1030,Khaled,59,N/A,9155.0,2020-10-07
1031,Laila,26,HR,5521.0,N/A
1032,Mona,N/A,Finance,9155.0,N/A
1033,Dina,unknown,Marketing,-1000.0,2022-07-18
1034,Mona,N/A,Finance,9999999.0,N/A
1035,Ahmed,N/A,HR,9999999.0,2018-07-22
1036,Laila,unknown,HR,9155.0,N/A
1037,Laila,36,HR,-1000.0,N/A
1038,Khaled,N/A,Finance,9999999.0,2021-12-11
1039,Khaled,N/A,HR,14278.0,2022-09-25
1040,Youssef,N/A,HR,10538.0,N/A
1041,Laila,N/A,Finance,9155.0,N/A
1042,Dina,N/A,Finance,-1000.0,N/A
1043,Youssef,24,Sales,9155.0,N/A
1044,Sara,N/A,IT,10811.0,N/A
1045,Laila,N/A,N/A,9155.0,N/A
1046,Laila,N/A,Sales,10113.0,2023-10-13
1047,Youssef,N/A,IT,9155.0,N/A
1048,Youssef,57,N/A,6672.0,N/A
1049,Sara,24,Sales,9999999.0,N/A
1050,Mona,N/A,Finance,9155.0,N/A
1051,Sara,N/A,N/A,9155.0,N/A
1052,Sara,unknown,Sales,9155.0,N/A
1053,Ahmed,N/A,N/A,9155.0,bad-date
1054,Youssef,N/A,Finance,-1000.0,N/A
1055,Khaled,52,Finance,3504.0,N/A
1056,Omar,N/A,Finance,9155.0,N/A
1057,Youssef,N/A,IT,9999999.0,N/A
1058,Mona,N/A,N/A,-1000.0,N/A
1059,Mona,N/A,N/A,9155.0,bad-date
1060,Youssef,N/A,HR,-1000.0,bad-date
1061,Laila,unknown,IT,9155.0,bad-date
1062,Khaled,N/A,HR,9725.0,N/A
1063,Sara,unknown,Marketing,9999999.0,2018-06-23
1064,Khaled,35,HR,-1000.0,bad-date
1065,Dina,unknown,Finance,9155.0,2024-04-30
1066,Dina,unknown,Sales,9999999.0,2021-07-11
1067,Khaled,unknown,Sales,-1000.0,bad-date
1068,Omar,unknown,HR,9155.0,2024-09-12
1069,Mona,N/A,HR,9155.0,N/A
1070,Youssef,N/A,IT,9155.0,N/A
1071,Ahmed,N/A,Finance,3341.0,N/A
1072,Mona,N/A,IT,9999999.0,2022-05-14
1073,Sara,N/A,IT,-1000.0,N/A
1074,Sara,unknown,N/A,5106.0,N/A
1075,Mona,N/A,HR,9999999.0,N/A
1076,Dina,N/A,Marketing,-1000.0,N/A
1077,Omar,47,Finance,-1000.0,N/A
1078,Laila,unknown,N/A,-1000.0,2022-06-06
1079,Mona,N/A,Marketing,13673.0,2023-09-23
1080,Laila,31,IT,4437.0,N/A
1081,Khaled,48,HR,9155.0,2022-08-03
1082,Laila,N/A,Sales,9524.0,bad-date
1083,Sara,N/A,Finance,-1000.0,N/A
1084,Sara,N/A,HR,9155.0,2022-03-11
1085,Sara,N/A,Sales,9155.0,N/A
1086,Laila,N/A,HR,-1000.0,N/A
1087,Khaled,N/A,Sales,-1000.0,bad-date
1088,Khaled,unknown,N/A,9155.0,bad-date
1089,Dina,N/A,HR,9999999.0,N/A
1090,Youssef,N/A,N/A,9999999.0,N/A
1091,Khaled,N/A,HR,9155.0,2021-01-31
1092,Laila,23,HR,9999999.0,N/A
1093,Youssef,60,N/A,-1000.0,2024-10-05
1094,Youssef,42,Sales,9155.0,bad-date
1095,Khaled,47,N/A,9999999.0,2021-01-29
1096,Ahmed,31,HR,9155.0,2023-03-01
1097,Ahmed,unknown,Marketing,11288.0,N/A
1098,Dina,N/A,HR,9999999.0,2019-09-07
1099,Dina,49,IT,13317.0,N/A
1100,Ahmed,43,HR,-1000.0,2020-01-07
1101,Laila,N/A,N/A,9155.0,bad-date
1102,Mona,N/A,Finance,9471.0,N/A
1103,Sara,N/A,Finance,9155.0,N/A
1104,Sara,N/A,IT,9155.0,bad-date
1105,Sara,unknown,Marketing,5706.0,N/A
1106,Mona,unknown,IT,-1000.0,2023-05-26
1107,Sara,unknown,Marketing,-1000.0,bad-date
1108,Khaled,unknown,Finance,9999999.0,N/A
1109,Omar,unknown,Finance,-1000.0,2021-03-01
1110,Omar,N/A,HR,-1000.0,N/A
1111,Khaled,N/A,Finance,14088.0,2021-02-27
1112,Laila,unknown,HR,4605.0,N/A
1113,Youssef,N/A,Sales,9155.0,N/A
1114,Sara,N/A,N/A,-1000.0,bad-date
1115,Mona,43,IT,-1000.0,N/A
1116,Mona,N/A,Marketing,9155.0,N/A
1117,Sara,unknown,Finance,9999999.0,bad-date
1118,Laila,unknown,Finance,9999999.0,N/A
1119,Ahmed,48,IT,9155.0,bad-date
1120,Mona,N/A,N/A,9155.0,bad-date
1121,Youssef,38,HR,9155.0,N/A
1122,Khaled,N/A,Sales,9155.0,bad-date
1123,Omar,31,Finance,9999999.0,bad-date
1124,Omar,N/A,Marketing,9155.0,2018-01-09
1125,Dina,unknown,Sales,9155.0,bad-date
1126,Omar,22,Marketing,9155.0,2022-09-02
1127,Sara,N/A,Finance,9155.0,bad-date
1128,Mona,N/A,Finance,9155.0,2023-07-09
1129,Dina,30,Finance,9155.0,2018-09-14
1130,Khaled,unknown,Marketing,9155.0,bad-date
1131,Dina,46,Sales,5645.0,N/A
1132,Mona,53,HR,9155.0,N/A
1133,Youssef,unknown,Finance,9155.0,2023-07-31
1134,Mona,N/A,HR,9155.0,N/A
1135,Ahmed,unknown,HR,9999999.0,N/A
1136,Khaled,N/A,HR,9999999.0,N/A
1137,Ahmed,N/A,Sales,9155.0,N/A
1138,Mona,unknown,HR,-1000.0,N/A
1139,Youssef,unknown,IT,9155.0,bad-date
1140,Youssef,58,IT,5609.0,bad-date
1141,Sara,unknown,Finance,-1000.0,N/A
1142,Mona,56,Sales,7906.0,bad-date
1143,Laila,N/A,Marketing,-1000.0,N/A
1144,Dina,N/A,N/A,9155.0,bad-date
